20201223140733360,3727.03240,N,12639.40418,E,33.3,M
20201223140733465,3727.03244,N,12639.40421,E,33.3,M
20201223140733567,3727.03250,N,12639.40423,E,33.4,M
20201223140733669,3727.03255,N,12639.40428,E,33.4,M
20201223140733764,3727.03261,N,12639.40427,E,33.3,M
20201223140733869,3727.03268,N,12639.40433,E,33.3,M
20201223140733972,3727.03272,N,12639.40437,E,33.3,M
20201223140734063,3727.03276,N,12639.40439,E,33.3,M
20201223140734168,3727.03281,N,12639.40442,E,33.3,M
20201223140734268,3727.03286,N,12639.40446,E,33.3,M
20201223140734372,3727.03291,N,12639.40451,E,33.3,M
20201223140734473,3727.03295,N,12639.40452,E,33.3,M
20201223140734570,3727.03299,N,12639.40457,E,33.4,M
20201223140734675,3727.03302,N,12639.40459,E,33.4,M
20201223140734774,3727.03305,N,12639.40461,E,33.4,M
20201223140734878,3727.03309,N,12639.40465,E,33.4,M
20201223140734977,3727.03312,N,12639.40469,E,33.5,M
20201223140735078,3727.03317,N,12639.40470,E,33.5,M
20201223140735177,3727.03320,N,12639.40475,E,33.5,M
20201223140735278,3727.03320,N,12639.40475,E,33.6,M
20201223140735371,3727.03321,N,12639.40474,E,33.7,M
20201223140735467,3727.03323,N,12639.40476,E,33.8,M
20201223140735573,3727.03326,N,12639.40479,E,33.8,M
20201223140735680,3727.03330,N,12639.40478,E,33.8,M
20201223140735780,3727.03334,N,12639.40484,E,33.8,M
20201223140735882,3727.03339,N,12639.40484,E,33.8,M
20201223140735992,3727.03342,N,12639.40488,E,33.9,M
20201223140736086,3727.03347,N,12639.40492,E,33.8,M
20201223140736182,3727.03349,N,12639.40493,E,33.9,M
20201223140736288,3727.03354,N,12639.40496,E,33.8,M
20201223140736386,3727.03358,N,12639.40501,E,33.8,M
20201223140736491,3727.03363,N,12639.40503,E,33.7,M
20201223140736586,3727.03365,N,12639.40507,E,33.8,M
20201223140736692,3727.03369,N,12639.40511,E,33.7,M
20201223140736780,3727.03373,N,12639.40514,E,33.8,M
20201223140736894,3727.03375,N,12639.40516,E,33.8,M
20201223140736988,3727.03380,N,12639.40521,E,33.8,M
20201223140737089,3727.03383,N,12639.40524,E,33.8,M
20201223140737190,3727.03387,N,12639.40528,E,33.8,M
20201223140737292,3727.03392,N,12639.40532,E,33.8,M
20201223140737396,3727.03396,N,12639.40536,E,33.9,M
20201223140737496,3727.03399,N,12639.40539,E,33.9,M
20201223140737594,3727.03403,N,12639.40543,E,33.9,M
20201223140737703,3727.03408,N,12639.40548,E,33.9,M
20201223140737805,3727.03413,N,12639.40552,E,33.9,M
20201223140737899,3727.03416,N,12639.40555,E,33.9,M
20201223140738004,3727.03422,N,12639.40559,E,34.0,M
20201223140738095,3727.03426,N,12639.40564,E,34.0,M
20201223140738193,3727.03431,N,12639.40568,E,34.0,M
20201223140738299,3727.03437,N,12639.40573,E,34.0,M
20201223140738404,3727.03442,N,12639.40578,E,34.1,M
20201223140738498,3727.03446,N,12639.40582,E,34.1,M
20201223140738603,3727.03452,N,12639.40588,E,34.1,M
20201223140738699,3727.03458,N,12639.40593,E,34.1,M
20201223140738805,3727.03463,N,12639.40599,E,34.1,M
20201223140738901,3727.03468,N,12639.40604,E,34.2,M
20201223140739006,3727.03474,N,12639.40607,E,34.2,M
20201223140739102,3727.03480,N,12639.40613,E,34.2,M
20201223140739208,3727.03486,N,12639.40619,E,34.2,M
20201223140739305,3727.03492,N,12639.40625,E,34.2,M
20201223140739409,3727.03500,N,12639.40631,E,34.2,M
20201223140739499,3727.03506,N,12639.40635,E,34.3,M
20201223140739599,3727.03514,N,12639.40642,E,34.3,M
20201223140739706,3727.03522,N,12639.40648,E,34.3,M
20201223140739806,3727.03530,N,12639.40655,E,34.3,M
20201223140739907,3727.03538,N,12639.40662,E,34.3,M
20201223140740024,3727.03546,N,12639.40668,E,34.3,M
20201223140740204,3727.03565,N,12639.40682,E,34.3,M
20201223140740309,3727.03573,N,12639.40689,E,34.3,M
20201223140740410,3727.03583,N,12639.40695,E,34.3,M
20201223140740510,3727.03593,N,12639.40702,E,34.4,M
20201223140740611,3727.03603,N,12639.40708,E,34.3,M
20201223140740721,3727.03613,N,12639.40715,E,34.4,M
20201223140740813,3727.03624,N,12639.40721,E,34.4,M
20201223140740907,3727.03634,N,12639.40728,E,34.4,M
20201223140741013,3727.03644,N,12639.40734,E,34.4,M
20201223140741116,3727.03655,N,12639.40741,E,34.4,M
20201223140741214,3727.03665,N,12639.40746,E,34.4,M
20201223140741315,3727.03675,N,12639.40751,E,34.4,M
20201223140741418,3727.03686,N,12639.40758,E,34.4,M
20201223140741516,3727.03696,N,12639.40763,E,34.4,M
20201223140741632,3727.03706,N,12639.40769,E,34.4,M
20201223140741812,3727.03727,N,12639.40780,E,34.4,M
20201223140741921,3727.03736,N,12639.40785,E,34.4,M
20201223140742032,3727.03745,N,12639.40789,E,34.4,M
20201223140742213,3727.03764,N,12639.40797,E,34.4,M
20201223140742313,3727.03772,N,12639.40799,E,34.5,M
20201223140742423,3727.03774,N,12639.40797,E,34.6,M
20201223140742521,3727.03784,N,12639.40802,E,34.6,M
20201223140742622,3727.03793,N,12639.40807,E,34.6,M
20201223140742729,3727.03800,N,12639.40809,E,34.7,M
20201223140742824,3727.03811,N,12639.40814,E,34.6,M
20201223140742928,3727.03820,N,12639.40817,E,34.6,M
20201223140743036,3727.03828,N,12639.40821,E,34.7,M
20201223140743128,3727.03837,N,12639.40826,E,34.6,M
20201223140743236,3727.03845,N,12639.40829,E,34.6,M
20201223140743326,3727.03853,N,12639.40833,E,34.6,M
20201223140743427,3727.03860,N,12639.40836,E,34.6,M
20201223140743525,3727.03867,N,12639.40839,E,34.6,M
20201223140743621,3727.03870,N,12639.40840,E,34.6,M
20201223140743723,3727.03875,N,12639.40844,E,34.6,M
20201223140743827,3727.03879,N,12639.40847,E,34.6,M
20201223140743928,3727.03881,N,12639.40848,E,34.6,M
20201223140744032,3727.03880,N,12639.40847,E,34.6,M
20201223140744129,3727.03881,N,12639.40847,E,34.6,M
20201223140744231,3727.03881,N,12639.40847,E,34.6,M
20201223140744330,3727.03881,N,12639.40848,E,34.7,M
20201223140744430,3727.03881,N,12639.40848,E,34.7,M
20201223140744530,3727.03881,N,12639.40848,E,34.7,M
20201223140744634,3727.03880,N,12639.40848,E,34.7,M
20201223140744732,3727.03880,N,12639.40848,E,34.7,M
20201223140744832,3727.03880,N,12639.40849,E,34.7,M
20201223140744930,3727.03880,N,12639.40849,E,34.7,M
20201223140745032,3727.03880,N,12639.40849,E,34.8,M
20201223140745135,3727.03880,N,12639.40849,E,34.8,M
20201223140745241,3727.03880,N,12639.40850,E,34.8,M
20201223140745336,3727.03880,N,12639.40850,E,34.8,M
20201223140745439,3727.03880,N,12639.40850,E,34.8,M
20201223140745539,3727.03880,N,12639.40850,E,34.8,M
20201223140745640,3727.03880,N,12639.40850,E,34.9,M
20201223140745738,3727.03880,N,12639.40851,E,34.9,M
20201223140745841,3727.03880,N,12639.40851,E,34.9,M
20201223140745943,3727.03879,N,12639.40851,E,34.9,M
20201223140746044,3727.03880,N,12639.40852,E,34.9,M
20201223140746143,3727.03880,N,12639.40852,E,34.9,M
20201223140746250,3727.03880,N,12639.40853,E,34.9,M
20201223140746337,3727.03879,N,12639.40853,E,34.9,M
20201223140746443,3727.03880,N,12639.40853,E,35.0,M
20201223140746546,3727.03879,N,12639.40854,E,35.0,M
20201223140746649,3727.03880,N,12639.40854,E,35.0,M
20201223140746746,3727.03880,N,12639.40854,E,35.0,M
20201223140746849,3727.03880,N,12639.40854,E,35.0,M
20201223140746948,3727.03880,N,12639.40855,E,35.0,M
20201223140747050,3727.03880,N,12639.40855,E,35.0,M
20201223140747149,3727.03880,N,12639.40855,E,35.1,M
20201223140747252,3727.03880,N,12639.40856,E,35.1,M
20201223140747348,3727.03880,N,12639.40856,E,35.1,M
20201223140747452,3727.03880,N,12639.40856,E,35.1,M
20201223140747549,3727.03880,N,12639.40856,E,35.1,M
20201223140747649,3727.03880,N,12639.40857,E,35.1,M
20201223140747741,3727.03880,N,12639.40857,E,35.1,M
20201223140747850,3727.03880,N,12639.40857,E,35.1,M
20201223140747952,3727.03880,N,12639.40858,E,35.2,M
20201223140748062,3727.03880,N,12639.40858,E,35.2,M
20201223140748249,3727.03880,N,12639.40859,E,35.2,M
20201223140748353,3727.03880,N,12639.40859,E,35.2,M
20201223140748454,3727.03880,N,12639.40859,E,35.2,M
20201223140748555,3727.03880,N,12639.40859,E,35.2,M
20201223140748655,3727.03880,N,12639.40860,E,35.2,M
20201223140748756,3727.03880,N,12639.40860,E,35.2,M
20201223140748857,3727.03880,N,12639.40860,E,35.3,M
20201223140748957,3727.03880,N,12639.40861,E,35.3,M
20201223140749058,3727.03880,N,12639.40861,E,35.3,M
20201223140749152,3727.03880,N,12639.40861,E,35.3,M
20201223140749262,3727.03880,N,12639.40862,E,35.3,M
20201223140749373,3727.03880,N,12639.40862,E,35.3,M
20201223140749552,3727.03880,N,12639.40862,E,35.3,M
20201223140749658,3727.03880,N,12639.40862,E,35.4,M
20201223140749758,3727.03880,N,12639.40863,E,35.4,M
20201223140749861,3727.03880,N,12639.40863,E,35.4,M
20201223140749960,3727.03880,N,12639.40863,E,35.4,M
20201223140750067,3727.03880,N,12639.40863,E,35.4,M
20201223140750257,3727.03878,N,12639.40863,E,35.4,M
20201223140750359,3727.03876,N,12639.40862,E,35.4,M
20201223140750456,3727.03875,N,12639.40862,E,35.4,M
20201223140750560,3727.03875,N,12639.40863,E,35.4,M
20201223140750666,3727.03874,N,12639.40862,E,35.4,M
20201223140750766,3727.03873,N,12639.40862,E,35.4,M
20201223140750879,3727.03872,N,12639.40862,E,35.4,M
20201223140751062,3727.03872,N,12639.40863,E,35.3,M
20201223140751167,3727.03870,N,12639.40861,E,35.3,M
20201223140751264,3727.03868,N,12639.40862,E,35.3,M
20201223140751369,3727.03866,N,12639.40861,E,35.3,M
20201223140751465,3727.03865,N,12639.40861,E,35.3,M
20201223140751568,3727.03864,N,12639.40862,E,35.2,M
20201223140751666,3727.03862,N,12639.40862,E,35.2,M
20201223140751766,3727.03860,N,12639.40861,E,35.2,M
20201223140751854,3727.03858,N,12639.40862,E,35.2,M
20201223140751985,3727.03855,N,12639.40860,E,35.1,M
20201223140752165,3727.03853,N,12639.40862,E,35.1,M
20201223140752266,3727.03849,N,12639.40859,E,35.1,M
20201223140752368,3727.03847,N,12639.40860,E,35.1,M
20201223140752471,3727.03844,N,12639.40859,E,35.0,M
20201223140752569,3727.03842,N,12639.40859,E,35.0,M
20201223140752673,3727.03840,N,12639.40860,E,34.9,M
20201223140752769,3727.03835,N,12639.40857,E,35.0,M
20201223140752876,3727.03837,N,12639.40861,E,34.9,M
20201223140753069,3727.03830,N,12639.40858,E,35.0,M
20201223140753160,3727.03831,N,12639.40862,E,34.8,M
20201223140753262,3727.03827,N,12639.40860,E,34.9,M
20201223140753370,3727.03823,N,12639.40858,E,34.9,M
20201223140753471,3727.03822,N,12639.40859,E,34.9,M
20201223140753573,3727.03818,N,12639.40859,E,34.9,M
20201223140753671,3727.03815,N,12639.40858,E,34.9,M
20201223140753771,3727.03812,N,12639.40858,E,34.9,M
20201223140753872,3727.03809,N,12639.40856,E,34.9,M
20201223140753976,3727.03805,N,12639.40857,E,35.0,M
20201223140754094,3727.03803,N,12639.40858,E,34.9,M
20201223140754268,3727.03798,N,12639.40862,E,34.9,M
20201223140754374,3727.03795,N,12639.40860,E,34.9,M
20201223140754472,3727.03793,N,12639.40863,E,34.8,M
20201223140754565,3727.03789,N,12639.40863,E,34.9,M
20201223140754671,3727.03785,N,12639.40863,E,34.9,M
20201223140754775,3727.03782,N,12639.40864,E,34.9,M
20201223140754873,3727.03779,N,12639.40864,E,34.9,M
20201223140754973,3727.03774,N,12639.40866,E,34.9,M
20201223140755074,3727.03773,N,12639.40868,E,34.8,M
20201223140755172,3727.03768,N,12639.40870,E,34.8,M
20201223140755271,3727.03764,N,12639.40872,E,34.8,M
20201223140755378,3727.03764,N,12639.40878,E,34.8,M
20201223140755477,3727.03759,N,12639.40879,E,34.8,M
20201223140755580,3727.03756,N,12639.40881,E,34.8,M
20201223140755677,3727.03752,N,12639.40885,E,34.8,M
20201223140755783,3727.03745,N,12639.40884,E,34.8,M
20201223140755966,3727.03735,N,12639.40887,E,34.8,M
20201223140756096,3727.03731,N,12639.40890,E,34.8,M
20201223140756271,3727.03719,N,12639.40892,E,34.8,M
20201223140756377,3727.03717,N,12639.40896,E,34.7,M
20201223140756476,3727.03710,N,12639.40897,E,34.8,M
20201223140756583,3727.03708,N,12639.40902,E,34.7,M
20201223140756678,3727.03702,N,12639.40903,E,34.8,M
20201223140756782,3727.03699,N,12639.40909,E,34.7,M
20201223140756878,3727.03694,N,12639.40910,E,34.7,M
20201223140756982,3727.03689,N,12639.40914,E,34.7,M
20201223140757079,3727.03686,N,12639.40918,E,34.7,M
20201223140757179,3727.03679,N,12639.40919,E,34.8,M
20201223140757271,3727.03676,N,12639.40924,E,34.7,M
20201223140757377,3727.03670,N,12639.40925,E,34.8,M
20201223140757479,3727.03666,N,12639.40930,E,34.8,M
20201223140757581,3727.03661,N,12639.40934,E,34.8,M
20201223140757681,3727.03655,N,12639.40936,E,34.8,M
20201223140757781,3727.03650,N,12639.40942,E,34.8,M
20201223140757879,3727.03645,N,12639.40943,E,34.8,M
20201223140757981,3727.03640,N,12639.40949,E,34.8,M
20201223140758099,3727.03634,N,12639.40951,E,34.8,M
20201223140758283,3727.03625,N,12639.40957,E,34.8,M
20201223140758380,3727.03618,N,12639.40957,E,34.8,M
20201223140758481,3727.03615,N,12639.40963,E,34.9,M
20201223140758575,3727.03610,N,12639.40966,E,34.9,M
20201223140758670,3727.03604,N,12639.40968,E,34.9,M
20201223140758779,3727.03600,N,12639.40970,E,34.9,M
20201223140758880,3727.03595,N,12639.40974,E,34.9,M
20201223140758983,3727.03590,N,12639.40979,E,35.0,M
20201223140759083,3727.03586,N,12639.40982,E,34.9,M
20201223140759183,3727.03581,N,12639.40987,E,35.0,M
20201223140759282,3727.03576,N,12639.40991,E,35.0,M
20201223140759384,3727.03572,N,12639.40998,E,35.0,M
20201223140759480,3727.03567,N,12639.41001,E,35.0,M
20201223140759585,3727.03563,N,12639.41007,E,35.0,M
20201223140759680,3727.03559,N,12639.41014,E,35.0,M
20201223140759782,3727.03555,N,12639.41017,E,35.1,M
20201223140759879,3727.03550,N,12639.41023,E,35.1,M
20201223140759973,3727.03547,N,12639.41030,E,35.0,M
20201223140800081,3727.03543,N,12639.41036,E,35.1,M
20201223140800182,3727.03539,N,12639.41042,E,35.1,M
20201223140800283,3727.03536,N,12639.41049,E,35.1,M
20201223140800381,3727.03532,N,12639.41053,E,35.1,M
20201223140800480,3727.03528,N,12639.41057,E,35.1,M
20201223140800582,3727.03525,N,12639.41065,E,35.1,M
20201223140800680,3727.03520,N,12639.41070,E,35.1,M
20201223140800780,3727.03516,N,12639.41076,E,35.1,M
20201223140800879,3727.03512,N,12639.41083,E,35.1,M
20201223140800981,3727.03508,N,12639.41089,E,35.1,M
20201223140801085,3727.03504,N,12639.41095,E,35.1,M
20201223140801183,3727.03499,N,12639.41100,E,35.1,M
20201223140801286,3727.03496,N,12639.41107,E,35.1,M
20201223140801375,3727.03491,N,12639.41112,E,35.1,M
20201223140801480,3727.03488,N,12639.41120,E,35.1,M
20201223140801582,3727.03485,N,12639.41125,E,35.1,M
20201223140801686,3727.03481,N,12639.41131,E,35.1,M
20201223140801782,3727.03478,N,12639.41136,E,35.1,M
20201223140801888,3727.03475,N,12639.41142,E,35.2,M
20201223140801984,3727.03470,N,12639.41148,E,35.1,M
20201223140802109,3727.03467,N,12639.41155,E,35.1,M
20201223140802280,3727.03460,N,12639.41165,E,35.2,M
20201223140802394,3727.03458,N,12639.41173,E,35.2,M
20201223140802487,3727.03455,N,12639.41179,E,35.2,M
20201223140802587,3727.03452,N,12639.41184,E,35.3,M
20201223140802679,3727.03450,N,12639.41189,E,35.3,M
20201223140802780,3727.03448,N,12639.41196,E,35.3,M
20201223140802884,3727.03445,N,12639.41202,E,35.3,M
20201223140802988,3727.03443,N,12639.41209,E,35.3,M
20201223140803093,3727.03440,N,12639.41215,E,35.3,M
20201223140803188,3727.03438,N,12639.41222,E,35.3,M
20201223140803291,3727.03435,N,12639.41226,E,35.4,M
20201223140803387,3727.03433,N,12639.41233,E,35.4,M
20201223140803489,3727.03430,N,12639.41239,E,35.4,M
20201223140803588,3727.03429,N,12639.41245,E,35.4,M
20201223140803689,3727.03427,N,12639.41253,E,35.4,M
20201223140803789,3727.03424,N,12639.41260,E,35.4,M
20201223140803889,3727.03422,N,12639.41266,E,35.4,M
20201223140803986,3727.03420,N,12639.41272,E,35.5,M
20201223140804079,3727.03419,N,12639.41279,E,35.5,M
20201223140804182,3727.03417,N,12639.41285,E,35.5,M
20201223140804288,3727.03415,N,12639.41292,E,35.5,M
20201223140804387,3727.03413,N,12639.41299,E,35.5,M
20201223140804488,3727.03411,N,12639.41306,E,35.5,M
20201223140804589,3727.03408,N,12639.41313,E,35.5,M
20201223140804691,3727.03407,N,12639.41319,E,35.5,M
20201223140804787,3727.03404,N,12639.41325,E,35.5,M
20201223140804887,3727.03403,N,12639.41333,E,35.5,M
20201223140804986,3727.03401,N,12639.41341,E,35.5,M
20201223140805092,3727.03398,N,12639.41344,E,35.5,M
20201223140805187,3727.03396,N,12639.41351,E,35.5,M
20201223140805290,3727.03394,N,12639.41355,E,35.6,M
20201223140805385,3727.03393,N,12639.41361,E,35.5,M
20201223140805483,3727.03392,N,12639.41365,E,35.6,M
20201223140805588,3727.03390,N,12639.41369,E,35.6,M
20201223140805690,3727.03389,N,12639.41374,E,35.5,M
20201223140805789,3727.03387,N,12639.41375,E,35.6,M
20201223140805891,3727.03386,N,12639.41378,E,35.6,M
20201223140805988,3727.03386,N,12639.41381,E,35.5,M
20201223140806099,3727.03385,N,12639.41381,E,35.5,M
20201223140806286,3727.03383,N,12639.41384,E,35.5,M
20201223140806393,3727.03383,N,12639.41385,E,35.5,M
20201223140806490,3727.03383,N,12639.41385,E,35.5,M
20201223140806590,3727.03383,N,12639.41385,E,35.5,M
20201223140806689,3727.03383,N,12639.41384,E,35.5,M
20201223140806783,3727.03383,N,12639.41384,E,35.5,M
20201223140806882,3727.03382,N,12639.41385,E,35.5,M
20201223140806987,3727.03382,N,12639.41384,E,35.5,M
20201223140807096,3727.03382,N,12639.41385,E,35.5,M
20201223140807191,3727.03382,N,12639.41385,E,35.5,M
20201223140807291,3727.03382,N,12639.41385,E,35.5,M
20201223140807391,3727.03382,N,12639.41385,E,35.5,M
20201223140807491,3727.03382,N,12639.41385,E,35.5,M
20201223140807591,3727.03382,N,12639.41385,E,35.5,M
20201223140807689,3727.03382,N,12639.41385,E,35.4,M
20201223140807791,3727.03382,N,12639.41386,E,35.4,M
20201223140807891,3727.03382,N,12639.41386,E,35.4,M
20201223140807992,3727.03382,N,12639.41386,E,35.4,M
20201223140808091,3727.03382,N,12639.41386,E,35.4,M
20201223140808188,3727.03381,N,12639.41386,E,35.4,M
20201223140808299,3727.03381,N,12639.41386,E,35.4,M
20201223140808392,3727.03381,N,12639.41386,E,35.4,M
20201223140808502,3727.03381,N,12639.41386,E,35.4,M
20201223140808594,3727.03381,N,12639.41386,E,35.3,M
20201223140808693,3727.03381,N,12639.41387,E,35.3,M
20201223140808793,3727.03381,N,12639.41387,E,35.3,M
20201223140808893,3727.03381,N,12639.41387,E,35.3,M
20201223140808993,3727.03381,N,12639.41387,E,35.3,M
20201223140809096,3727.03381,N,12639.41387,E,35.3,M
20201223140809196,3727.03380,N,12639.41387,E,35.3,M
20201223140809294,3727.03381,N,12639.41387,E,35.3,M
20201223140809394,3727.03380,N,12639.41387,E,35.3,M
20201223140809487,3727.03380,N,12639.41387,E,35.3,M
20201223140809587,3727.03380,N,12639.41387,E,35.3,M
20201223140809691,3727.03380,N,12639.41388,E,35.2,M
20201223140809794,3727.03380,N,12639.41388,E,35.2,M
20201223140809893,3727.03380,N,12639.41388,E,35.2,M
20201223140809995,3727.03380,N,12639.41388,E,35.2,M
20201223140810091,3727.03380,N,12639.41388,E,35.2,M
20201223140810193,3727.03380,N,12639.41388,E,35.2,M
20201223140810295,3727.03380,N,12639.41388,E,35.2,M
20201223140810395,3727.03380,N,12639.41388,E,35.2,M
20201223140810492,3727.03380,N,12639.41388,E,35.2,M
20201223140810595,3727.03380,N,12639.41389,E,35.1,M
20201223140810692,3727.03380,N,12639.41389,E,35.1,M
20201223140810795,3727.03380,N,12639.41389,E,35.1,M
20201223140810885,3727.03380,N,12639.41389,E,35.1,M
20201223140810989,3727.03380,N,12639.41389,E,35.1,M
20201223140811098,3727.03380,N,12639.41389,E,35.1,M
20201223140811201,3727.03380,N,12639.41389,E,35.1,M
20201223140811296,3727.03380,N,12639.41390,E,35.1,M
20201223140811398,3727.03380,N,12639.41390,E,35.1,M
20201223140811494,3727.03380,N,12639.41390,E,35.1,M
20201223140811593,3727.03380,N,12639.41390,E,35.0,M
20201223140811693,3727.03380,N,12639.41390,E,35.0,M
20201223140811794,3727.03380,N,12639.41390,E,35.0,M
20201223140811894,3727.03380,N,12639.41390,E,35.0,M
20201223140811993,3727.03380,N,12639.41390,E,35.0,M
20201223140812130,3727.03380,N,12639.41390,E,35.0,M
20201223140812282,3727.03380,N,12639.41390,E,35.0,M
20201223140812391,3727.03380,N,12639.41390,E,35.0,M
20201223140812494,3727.03380,N,12639.41390,E,35.0,M
20201223140812596,3727.03380,N,12639.41390,E,35.0,M
20201223140812698,3727.03380,N,12639.41390,E,35.0,M
20201223140812796,3727.03380,N,12639.41390,E,35.0,M
20201223140812894,3727.03380,N,12639.41391,E,34.9,M
20201223140812994,3727.03380,N,12639.41391,E,34.9,M
20201223140813094,3727.03380,N,12639.41391,E,34.9,M
20201223140813202,3727.03380,N,12639.41391,E,34.9,M
20201223140813299,3727.03380,N,12639.41391,E,34.9,M
20201223140813397,3727.03380,N,12639.41391,E,34.9,M
20201223140813501,3727.03380,N,12639.41391,E,34.9,M
20201223140813592,3727.03380,N,12639.41391,E,34.9,M
20201223140813695,3727.03380,N,12639.41392,E,34.9,M
20201223140813799,3727.03380,N,12639.41392,E,34.9,M
20201223140813899,3727.03380,N,12639.41392,E,34.9,M
20201223140814000,3727.03380,N,12639.41392,E,34.8,M
20201223140814104,3727.03380,N,12639.41392,E,34.8,M
20201223140814202,3727.03380,N,12639.41392,E,34.8,M
20201223140814304,3727.03380,N,12639.41392,E,34.8,M
20201223140814405,3727.03380,N,12639.41392,E,34.8,M
20201223140814504,3727.03381,N,12639.41392,E,34.8,M
20201223140814609,3727.03381,N,12639.41392,E,34.8,M
20201223140814706,3727.03380,N,12639.41393,E,34.8,M
20201223140814803,3727.03381,N,12639.41393,E,34.8,M
20201223140814899,3727.03381,N,12639.41393,E,34.8,M
20201223140814992,3727.03381,N,12639.41393,E,34.8,M
20201223140815104,3727.03381,N,12639.41393,E,34.8,M
20201223140815200,3727.03381,N,12639.41393,E,34.7,M
20201223140815303,3727.03381,N,12639.41393,E,34.7,M
20201223140815404,3727.03381,N,12639.41393,E,34.7,M
20201223140815504,3727.03381,N,12639.41393,E,34.7,M
20201223140815603,3727.03380,N,12639.41393,E,34.7,M
20201223140815705,3727.03381,N,12639.41393,E,34.7,M
20201223140815807,3727.03380,N,12639.41393,E,34.7,M
20201223140815906,3727.03380,N,12639.41393,E,34.7,M
20201223140816005,3727.03380,N,12639.41393,E,34.7,M
20201223140816121,3727.03380,N,12639.41392,E,34.7,M
20201223140816297,3727.03380,N,12639.41392,E,34.7,M
20201223140816395,3727.03380,N,12639.41392,E,34.7,M
20201223140816504,3727.03380,N,12639.41392,E,34.7,M
20201223140816604,3727.03380,N,12639.41392,E,34.7,M
20201223140816706,3727.03380,N,12639.41392,E,34.7,M
20201223140816805,3727.03380,N,12639.41392,E,34.7,M
20201223140816902,3727.03379,N,12639.41392,E,34.7,M
20201223140817003,3727.03379,N,12639.41391,E,34.7,M
20201223140817108,3727.03379,N,12639.41392,E,34.7,M
20201223140817199,3727.03379,N,12639.41391,E,34.7,M
20201223140817305,3727.03379,N,12639.41391,E,34.7,M
20201223140817407,3727.03379,N,12639.41391,E,34.7,M
20201223140817503,3727.03379,N,12639.41391,E,34.7,M
20201223140817603,3727.03379,N,12639.41391,E,34.7,M
20201223140817691,3727.03379,N,12639.41391,E,34.7,M
20201223140817796,3727.03378,N,12639.41391,E,34.7,M
20201223140817900,3727.03378,N,12639.41391,E,34.7,M
20201223140817999,3727.03378,N,12639.41391,E,34.7,M
20201223140818113,3727.03378,N,12639.41390,E,34.7,M
20201223140818296,3727.03378,N,12639.41390,E,34.7,M
20201223140818405,3727.03378,N,12639.41390,E,34.7,M
20201223140818498,3727.03378,N,12639.41390,E,34.7,M
20201223140818602,3727.03377,N,12639.41389,E,34.7,M
20201223140818707,3727.03377,N,12639.41390,E,34.7,M
20201223140818802,3727.03377,N,12639.41389,E,34.7,M
20201223140818901,3727.03377,N,12639.41389,E,34.7,M
20201223140818997,3727.03377,N,12639.41389,E,34.7,M
20201223140819096,3727.03377,N,12639.41389,E,34.7,M
20201223140819201,3727.03377,N,12639.41389,E,34.7,M
20201223140819303,3727.03377,N,12639.41389,E,34.7,M
20201223140819399,3727.03377,N,12639.41388,E,34.7,M
20201223140819501,3727.03376,N,12639.41388,E,34.7,M
20201223140819603,3727.03376,N,12639.41388,E,34.7,M
20201223140819703,3727.03376,N,12639.41388,E,34.7,M
20201223140819802,3727.03376,N,12639.41388,E,34.7,M
20201223140819903,3727.03376,N,12639.41388,E,34.7,M
20201223140819998,3727.03376,N,12639.41388,E,34.7,M
20201223140820110,3727.03375,N,12639.41387,E,34.7,M
20201223140820203,3727.03375,N,12639.41387,E,34.7,M
20201223140820305,3727.03375,N,12639.41387,E,34.7,M
20201223140820396,3727.03375,N,12639.41387,E,34.7,M
20201223140820499,3727.03375,N,12639.41387,E,34.7,M
20201223140820604,3727.03375,N,12639.41386,E,34.8,M
20201223140820704,3727.03375,N,12639.41386,E,34.8,M
20201223140820809,3727.03374,N,12639.41386,E,34.8,M
20201223140820906,3727.03374,N,12639.41386,E,34.8,M
20201223140821000,3727.03374,N,12639.41386,E,34.8,M
20201223140821108,3727.03374,N,12639.41385,E,34.8,M
20201223140821203,3727.03374,N,12639.41385,E,34.8,M
20201223140821306,3727.03373,N,12639.41385,E,34.8,M
20201223140821405,3727.03373,N,12639.41385,E,34.8,M
20201223140821505,3727.03373,N,12639.41384,E,34.8,M
20201223140821607,3727.03373,N,12639.41384,E,34.8,M
20201223140821702,3727.03373,N,12639.41384,E,34.8,M
20201223140821798,3727.03373,N,12639.41384,E,34.8,M
20201223140821901,3727.03373,N,12639.41383,E,34.8,M
20201223140822004,3727.03372,N,12639.41383,E,34.8,M
20201223140822104,3727.03372,N,12639.41383,E,34.8,M
20201223140822209,3727.03372,N,12639.41383,E,34.8,M
20201223140822304,3727.03372,N,12639.41382,E,34.9,M
20201223140822411,3727.03372,N,12639.41382,E,34.9,M
20201223140822511,3727.03371,N,12639.41382,E,34.9,M
20201223140822604,3727.03371,N,12639.41381,E,34.9,M
20201223140822705,3727.03371,N,12639.41381,E,34.9,M
20201223140822802,3727.03371,N,12639.41381,E,34.9,M
20201223140822906,3727.03371,N,12639.41380,E,34.9,M
20201223140823002,3727.03371,N,12639.41380,E,34.9,M
20201223140823101,3727.03371,N,12639.41379,E,34.9,M
20201223140823195,3727.03370,N,12639.41379,E,34.9,M
20201223140823305,3727.03370,N,12639.41379,E,34.9,M
20201223140823406,3727.03370,N,12639.41378,E,34.9,M
